ID,RiskScore
469,82.93842804347378
470,57.282495417693006
471,71.51334134539977
472,41.13308378098886
473,31.735181142983183
474,27.869481651455835
475,66.74135117537969
476,27.35196990814809
477,69.8605932058741
478,25.442368710405447
479,56.41820435060076
480,52.52272878275285
481,48.14447057794911
482,74.03508583512351
483,42.37272124446656
484,30.971200982496256
485,54.588682091140825
486,65.25521824783658
487,35.53782382745367
488,67.1382478863899
489,26.011130264782004
490,68.41249205422548
491,33.95077827864064
492,75.582018943993
493,36.927702537770884
494,62.432219167126895
495,31.815861393796915
496,88.21096301311744
497,63.581421420611804
498,42.502358958713046
499,27.752247722992408
500,59.57379949223046
501,47.06065134509691
502,65.20085299107627
503,27.522386901974947
504,42.973125468365936
505,44.48675089893549
506,44.83812660841262
507,71.46134280187022
508,22.883407042330926
509,78.10765253946263
510,41.27378905289853
511,62.04615687571066
512,24.806259855948653
513,88.7490516926641
514,68.4445393640319
515,33.39305486892924
516,48.27629349997473
517,48.432449090284955
518,39.460432696669145
519,54.93829823365908
520,61.59379057230994
521,72.46651736256494
522,64.84963071591456
523,33.114697991435634
524,38.198980981268605
525,62.92000910794452
526,46.31668946813258
527,53.43251210230015
528,24.820202025741853
529,36.60684470019716
530,29.524955444724068
531,23.268929092414815
532,40.06978728014114
533,53.12087330158269
534,59.47924069948089
535,36.19927893209105
536,52.71488210604353
537,68.54726425931113
538,68.77909707860417
539,70.26495770941864
540,67.53207045828566
541,33.4627779522268
542,70.25815775053012
543,46.063104200088375
544,59.464906604272926
545,79.3842269275381
546,66.75899524709976
547,59.31007925953821
548,55.19210544965938
549,53.626334109643885
550,44.38035243210787
551,44.076863290189095
552,52.50208025808544
553,35.257482873316285
554,66.10595396738557
555,47.80717831319855
556,42.61228169690777
557,40.01233885837915
558,73.69159348645451
559,43.764819722658046
560,45.69547684439496
561,62.39421645437107
562,71.14574303507412
563,61.796224587819445
564,26.54231094603842
565,70.73347374871788
566,56.71832315754976
567,48.10196751784305
568,53.15294201347352
569,31.894745982695657
570,73.54860784842231
571,36.967766175796086
572,66.40285958183934
573,51.24757236986312
574,45.932577393403804
575,44.115386762713975
576,43.38598268911376
577,33.522632190282195
578,55.69243691895574
579,38.00558480422477
580,31.424334742450693
581,27.567214784422458
582,67.35333691562148
583,43.611465943554286
584,39.14063483590373
585,27.566383483586694
586,78.13552736012643
587,42.054895420720214
588,50.40202513340425
589,35.13196059599922
590,56.88668604713036
591,40.56501763425325
592,77.13106462622441
593,57.361888791246145
594,63.42170666755966
595,27.892083139021004
596,71.78491284573448
597,45.17712396994418
598,49.763123944902716
599,53.91645947912819
600,44.08517725427133
601,64.43158224027852
602,54.04849481453152
603,67.24593178529733
604,62.633672204639105
605,44.45263020199641
606,43.84756273009832
607,65.63130930145581
608,31.966364979336312
609,36.241975868612016
610,59.67368195957501
611,53.232943606535684
612,41.666299645550474
613,42.818367572016214
614,37.077415393305486
615,35.369111268097285
616,29.761483261254973
617,32.02031517732554
618,56.39677877034838
619,37.107470617634235
620,41.88557560583144
621,52.32811481414024
622,56.369943769234105
623,61.04873986453843
624,32.84394115900571
625,71.2514491825722
626,51.548548666514435
627,61.09467156235746
628,74.832310247397
629,32.54623789149802
630,40.596595212625125
631,40.659721197267956
632,74.27575135757235
633,31.552045131145608
634,30.130931727688623
635,46.71521821850938
636,36.41464479342267
637,62.5976699942747
638,35.774022907708215
639,68.1640042816552
640,74.2017001805713
641,43.42011586211084
642,39.68222601331411
643,64.57958577369253
644,55.522213150703465
645,33.45892823075408
646,70.37058183655165
647,63.0748911778009
648,46.8735230224096
649,82.42715406213193
650,31.353822437357376
651,27.686649292451637
652,22.67360872669292
653,30.170155338524467
654,40.531987504448715
655,48.78037080331697
656,33.65211178008498
657,74.85016699369658
658,40.71483013012521
659,46.191800934614996
660,46.35807583890673
661,16.991947108972656
662,26.793506366145053
663,40.76342879475037
664,47.323618892100896
665,65.1744891297484
666,35.73836693312647
667,45.677693433901275
668,65.16325544821945
669,38.32029499219664
670,31.357830213872983
671,33.22491901818354
672,22.02158225758759
673,40.939968549554905
674,34.63797894861789
675,67.3491465229029
676,49.70136014720227
677,36.64943282817728
678,43.26154568384521
679,70.98918332704935
680,70.69447576797666
681,47.538761763541174
682,42.77470351748215
683,57.40846954331746
684,28.873130643026087
685,47.83909610095021
686,71.03798103516272
687,33.688138231594586
688,74.1853693628866
689,57.29185063180373
690,44.96921029836112
691,65.56318515257657
692,74.22392945302036
693,39.08456409328382
694,23.705691700992954
695,68.85065746919344
696,52.521399916781434
697,64.31491717752425
698,67.70531721191236
699,39.098013568270076
700,54.43705499172728
701,44.44962826012737
702,29.26471396312604
703,29.528363764685476
704,28.319308149393
705,25.221875817760054
706,41.173758328569676
707,67.80986000883536
708,51.15697194186152
709,49.722187748103835
710,59.704456164627494
711,59.45224167932327
712,33.286247418676695
713,71.23955700141286
714,70.86051636317893
715,19.771893313436735
716,29.005039089823512
717,58.803761692014014
718,44.1421420289504
719,41.68137915152717
720,61.73014637100244
721,64.84406230494774
722,28.08255312007531
723,36.03006086464581
724,61.00166493691643
725,44.8682914780647
726,30.267454154122134
727,60.31887259455938
728,68.28751640264984
729,27.247591042371774
730,31.607923711512708
731,47.172592216436975
732,39.21488130726712
733,49.20327189448953
734,42.37199079991623
735,24.154484411898704
736,57.611433531582584
737,42.233174326000096
738,42.745079700782554
739,28.115163212718024
740,29.249781354335063
741,67.75444065975843
742,54.017860456725295
743,43.47623281624731
744,28.502638699270722
745,50.25268864454411
746,66.39172123234258
747,55.628551045073145
748,39.95138634484181
749,44.596175847859556
750,67.90732681835047
751,45.653617313078115
752,80.91963441491316
753,48.900175360682496
754,39.302583402046544
755,44.7194122071347
756,25.433635632991788
757,69.39248646444454
758,66.82323533766052
759,55.34701768714345
760,31.86678796777838
761,47.79292707397231
762,46.915611646967974
763,46.1752050141693
764,73.22425439303694
765,61.26345912589027
766,24.333049779935155
767,81.9871147608871
768,26.106504988612038
769,42.53465965985875
770,39.52058430776657
771,72.49424417625673
772,58.49768573027305
773,23.956713123701245
774,38.57296683686296
775,49.61362530807043
776,37.46610735503364
777,36.98647189386152
778,42.293038448817384
779,28.6511898548581
780,43.71409664192463
781,46.590930081982854
782,73.77237994423254
783,72.1033286825679
784,37.558801796804474
785,35.849946606596845
786,54.36164742255863
787,68.48920716595788
788,64.15986334610497
789,49.36071035150053
790,65.7653180962717
791,29.790017992219923
792,41.820994903487545
793,34.78720913766922
794,76.53083970054531
795,44.75069355073113
796,52.93544422016201
797,31.429004168607232
798,71.30931890465166
799,60.76798692299023
800,67.308392619828
801,52.27007686016994
802,28.70368929164037
803,52.585504437953944
804,63.140334203674634
805,66.09111087359064
806,65.84281833576031
807,55.24036229446058
808,70.37957698085779
809,47.193754353552634
810,78.02892168712603
811,49.86235774998107
812,27.611086497486326
813,73.8188849266391
814,45.32500202717461
815,69.19724766155025
816,21.754318293527245
817,49.34349056486464
818,62.744362539776645
819,28.623045009654454
820,32.85635619723479
821,50.477951396801124
822,46.99893348980231
823,57.57140494955064
824,76.0192380998405
825,89.66834287330585
826,56.22541919711136
827,43.58755429564579
828,26.436472033652237
829,43.75911713364403
830,39.91783435256758
831,59.968950211960916
832,50.14805839566552
833,49.70507477489852
834,35.068879853046745
835,57.03997567926213
836,34.61399890937201
837,40.83292055241441
838,38.32263839196244
839,52.37389822322091
840,64.98700656634628
841,66.59932890799338
842,58.198116500921024
843,57.87167751107845
844,86.90636261682
845,40.14135291564344
846,46.33244743678682
847,28.83282807800659
848,64.55901731728547
849,46.5281538375961
850,39.90521689705807
851,53.551417320020725
852,42.04391481697218
853,38.35892404001851
854,32.00314349927028
855,28.417554814944776
856,53.526412692994995
857,23.14389321135555
858,39.86123505112414
859,65.10720708707908
860,36.126614313307925
861,43.40476868603554
862,53.883842325852996
863,26.17930027836788
864,24.6918982765008
865,42.05293668052438
866,69.31396445235472
867,34.91613506113907
868,42.69333953137122
869,65.63648453034386
870,28.92854923098274
871,28.223017258561008
872,57.64805467018369
873,44.806308965450526
874,25.102806672666524
875,70.59385050745391
876,29.840241208750534
877,32.15290852060216
878,44.70368517229368
879,27.050398843024976
880,35.42060771270933
881,27.377494736002504
882,71.19941272330459
883,30.467200227851976
884,53.828635517299205
885,29.220984438265447
886,50.11099364681917
887,56.71027665552597
888,70.26447040005758
889,60.49277647732275
890,30.259966544243124
891,36.0907969833326
892,73.4151436397824
893,27.023561643326612
894,45.42919385463823
895,22.17194783576843
896,48.86062238609688
897,44.84069744387901
898,50.754755783492435
899,65.85541479138891
900,35.94174737364329
901,76.14211572534751
902,71.16752983806987
903,75.4000711359816
904,57.49504831746338
905,74.15547568286377
906,47.407236429418376
907,70.66809243821746
908,54.30157156355886
909,53.89713136565578
910,51.63306860920865
911,74.22627114935653
912,79.92274033203107
913,58.85593350883041
914,26.475131068581224
915,43.07081275868913
916,53.9607034423622
917,48.837800171926496
918,26.319546314764143
919,42.27207084402012
920,24.878489260326557
921,30.52714577888549
922,45.06591980672553
923,38.021096756611236
924,66.17077810481456
925,83.46658941072212
926,58.222758235012456
927,42.896581275579194
928,42.717159323795244
929,28.258107507580558
930,35.60935520437903
931,29.635979393341117
932,27.419396185690502
933,51.242723013111465
934,42.55901645893397
935,50.853332888017896
936,64.89049580784311
937,27.37337713751423
938,62.13027851687372
939,54.235996811153235
940,55.441168668305075
941,44.11494804034185
942,48.4851583537847
943,63.838877371258405
944,33.878415454122646
945,77.39667477510838
946,43.38599252838378
947,56.181173215083845
948,53.35589956657512
949,45.95851718240169
950,36.55424955583252
951,44.53587725726535
952,50.929794397547646
953,55.03974451405584
954,42.90225812155745
955,83.27155655312151
956,69.08973854588521
957,42.07753207609606
958,49.939279006331674
959,38.73398552020116
960,35.67385610630077
961,51.07132143020972
962,35.467933538293366
963,72.99313287841565
964,47.03745353531664
965,35.83819505465654
966,37.337956161727334
967,65.74059464071195
968,26.723708786569308
969,24.043049449970738
970,61.6887467885397
971,33.10346024779525
972,26.59921251763949
973,41.92871054339007
974,34.14606792154205
975,40.1301749787293
976,63.06430160933571
977,70.74417082746027
978,61.78673126361209
979,29.21617090353456
980,50.00356038489157
981,37.766843181264704
982,71.66805058058964
983,36.45312488579612
984,46.70260166514946
985,42.081606800989206
986,35.65919290509785
987,71.64591144009634
988,32.7392656818342
989,73.81604177460059
990,40.254832651264806
991,52.1422777867912
992,43.937106604805564
993,28.426736796830163
994,64.7287443495727
995,20.515454075148657
996,52.05973391176366
997,33.94374087175238
998,72.31671527128017
999,31.589490727986252
1000,35.32053139881757
1001,64.45666554044256
1002,36.38099202812178
1003,53.33710722047701
1004,59.74011965748155
1005,23.71038118237378
1006,70.64900066668764
1007,33.370225055069824
1008,60.845488183280594
1009,28.900409827404395
1010,87.21363515356373
1011,36.54737597419444
1012,29.43157940991711
1013,74.04536674563808
1014,51.51787923894256
1015,74.06921461422158
1016,44.498687178417484
1017,53.98626349054926
1018,27.917192416857443
1019,64.17090754923782
1020,26.075248310934917
1021,46.848478061778394
1022,49.06907843512191
1023,60.299736782834614
1024,68.15798359596195
1025,36.60532442348067
1026,32.73401610807383
1027,32.87019461041251
1028,20.906887037213775
1029,27.12997097863447
1030,58.053804425969126
1031,26.94547671464424
1032,40.892573937032246
1033,30.67167449326383
1034,30.49974019012567
1035,67.58403403973143
1036,64.56229739196928
1037,64.48201967920974
1038,49.23688836397166
1039,65.86567443750798
1040,50.03956899843842
1041,28.244917307042254
1042,66.89964486359625
1043,68.18236430617608
1044,25.68549052933517
1045,61.68612280633333
1046,33.700983504882956
1047,39.31685570135903
1048,42.99063051282984
1049,28.346263763338953
1050,37.86397868771776
1051,65.26306361697395
1052,50.48554371523445
1053,51.706022307077944
1054,64.55109743770502
1055,47.8999736295073
1056,28.16178299958472
1057,26.601493841542485
1058,53.86304451650328
1059,27.537729250645192
1060,57.197815122026086
1061,53.31343977118082
1062,72.42859981695192
1063,52.59168827586014
1064,43.28364149980909
1065,55.71528445111139
1066,48.31583374967104
1067,53.07227274764894
1068,43.552591786852744
1069,44.242165617697054
1070,44.98616249815914
1071,24.00650239807264
1072,42.03246369724059
1073,37.93986584482764
1074,54.27035345600791
1075,40.51236224371253
1076,71.78245649975634
1077,45.95378645620673
1078,54.48162753936707
1079,46.14844377525074
1080,29.668551221068963
1081,35.52208757432379
1082,40.57851048251199
1083,63.36186960226516
1084,57.05672800076743
1085,26.60799932222657
1086,30.460803750176183
1087,57.43714988680805
1088,30.566268918177805
1089,40.7515216318656
1090,30.08899354682786
1091,75.44095752981565
1092,59.73061831498792
1093,20.959582013771314
1094,43.2320844208555
1095,65.15464919346171
1096,43.056605220120304
1097,68.2453498690956
1098,65.0184694495903
1099,78.90754822780464
1100,31.234807815003382
1101,25.22384319562521
1102,53.579983309863316
1103,25.744329812112746
1104,55.96019900240604
1105,40.56906949825047
1106,61.49590508248529
1107,58.27044065531319
1108,22.48339777448016
1109,55.36429476631801
1110,53.80490549849431
1111,52.68637415470407
1112,49.72968569509078
1113,30.178318478127835
1114,57.95623463313592
1115,55.41219050518482
1116,45.01697180234518
1117,34.03473790074652
1118,69.32354723982559
1119,37.83423563434492
1120,35.83821468701338
1121,38.68915058110425
1122,31.36257204365539
1123,41.270949357183255
1124,57.61885195185503
1125,29.561439182505897
1126,58.320651085533655
1127,52.85616605997959
1128,45.29315560246933
1129,37.45459580011497
1130,65.98147733052227
1131,76.52729942587897
1132,38.785580804556886
1133,40.22205768961487
1134,58.91896492632602
1135,53.833527951050606
1136,51.7315450937229
1137,55.007407877691634
1138,50.51100673527529
1139,49.011660560350435
1140,54.325060411212974
1141,50.505990493011396
1142,80.02941931136368
1143,27.419340644600524
1144,63.06827844293958
1145,72.52098337217961
1146,31.22482856027168
1147,43.37591910704438
1148,32.25025462439576
1149,76.86315042429833
1150,31.575736135656676
1151,43.95182728957177
1152,33.458104374828395
1153,56.29952753772932
1154,30.65496250330743
1155,38.626422389890735
1156,38.135501408331336
1157,68.08552510128354
1158,66.6150100280548
1159,63.13156153535047
1160,27.5527806019447
1161,56.83757541206143
1162,62.15596084622276
1163,34.07272009553393
1164,67.36930694437865
1165,69.67072939039883
1166,72.95940096451531
1167,62.16381169423391
1168,41.26217892877301
1169,47.77659196261757
1170,27.63094211357046
1171,64.21885196330359
1172,26.63769179828868
1173,55.078698355788944
1174,60.99408506185679
1175,47.18341276459551
1176,59.60181380119479
1177,61.248371422468765
1178,47.24582891707305
1179,26.8457989240053
1180,42.82690395814521
1181,71.73756870770265
1182,51.11945720113707
1183,38.76433043997339
1184,44.47616176002528
1185,37.0630100808817
1186,58.2688332239238
1187,51.90963703643092
1188,29.902960051631798
1189,25.70488196481779
1190,25.07651770266495
1191,58.10931197955098
1192,51.02503567498837
1193,42.975867772399596
1194,42.124016766220905
1195,47.626114200764185
1196,27.112641888890426
1197,66.24858979269524
1198,33.81962231773072
1199,50.27963800122477
1200,57.634740897112316
1201,37.217913807299226
1202,74.10447413425636
1203,60.49893605366768
1204,68.19026500000643
1205,26.923140580871205
1206,31.647501380363888
1207,68.07600726676836
1208,51.966177719218706
1209,62.43750876497214
1210,57.29079157602011
1211,47.08774954451751
1212,71.35640067532782
1213,54.68181456237491
1214,75.69576835014458
1215,59.77961946234669
1216,22.895600311984392
1217,52.09417973193124
1218,33.7549503944138
1219,56.22236199104786
1220,42.66145295268055
1221,46.27100152864148
1222,35.86490135869053
1223,43.94247731071296
1224,31.698759491081205
1225,54.99456364404246
1226,80.9519342221796
1227,59.55662970330385
1228,41.211764268030635
1229,88.32368565949497
1230,41.03388384129481
1231,26.012798892313377
1232,42.31653382963053
1233,60.52717602792022
1234,71.98284785895123
1235,43.7773445718412
1236,75.20340174717666
1237,50.358693502781975
1238,51.415971549889214
1239,31.440604989207444
1240,32.293529291258054
1241,64.33179114502158
1242,35.583840275593865
1243,34.73623610758034
1244,56.47937589049721
1245,51.175586985834364
1246,70.220024516314
1247,55.464950257281416
1248,73.5655216813422
1249,29.396969778542747
1250,52.61423001673283
1251,28.65888799106807
1252,27.86462442670917
1253,28.10792896508992
1254,76.12993440923992
1255,54.58162242809698
1256,46.66869839465413
1257,63.84662593518643
1258,69.08666094378827
1259,67.35542280199583
1260,67.17290858958694
1261,28.64844291011613
1262,37.78153294963455
1263,77.38431132679764
1264,26.316668849499788
1265,59.433347651306306
1266,39.58470478485629
1267,58.70875919013223
1268,38.36596338979321
1269,71.87791759887881
1270,44.41844577434807
1271,37.52723063870252
1272,38.19526054963471
1273,49.395796855289895
1274,72.36290717200141
1275,60.19538375032136
1276,61.79214365929624
1277,31.37532889568361
1278,48.16969169598252
1279,26.734440524899863
1280,83.23217236380748
1281,51.793346065959355
1282,55.09391483217083
1283,40.1044810996554
1284,63.773975001769195
1285,68.81131219147548
1286,40.48743090536294
1287,48.32799217337582
1288,56.54087734541985
1289,62.09848259026342
1290,31.583269984542532
1291,80.36325735231398
1292,46.98131569851627
1293,33.700068716438764
1294,45.53274372424171
1295,64.42097062203794
1296,32.36939263448736
1297,40.12164286292261
1298,46.23812224405245
1299,45.333960551416055
1300,44.332523287223616
1301,68.37811767448986
1302,64.8597289538011
1303,57.45249540179367
1304,62.733560652424615
1305,44.11061717513423
1306,75.08789548687736
1307,28.648527453539828
1308,51.16669538082953
1309,40.73946662352
1310,48.14895761783391
1311,59.067627831176544
1312,66.52287576709864
1313,36.980137272986944
1314,31.550675162450805
1315,27.002593310215666
1316,27.064474242315672
1317,53.0383999065657
1318,28.38970897842508
1319,33.58801620097859
1320,47.13838349666297
1321,41.68480679275548
1322,75.37673532643154
1323,72.45244630168581
1324,50.2486400762099
1325,57.68560013886567
1326,32.40970153559062
1327,32.17355702154588
1328,72.69588422886531
1329,38.36693386656025
1330,66.59767515475369
1331,48.98608591878689
1332,25.476288717809613
1333,34.0725325864331
1334,73.72920380461032
1335,74.01080152714404
1336,68.76646823830669
1337,29.30660650485988
1338,45.62275669699646
1339,52.60525563018409
1340,26.191575737708916
1341,31.53378434649863
1342,26.896239668462133
1343,30.02906157537023
1344,27.663196863959612
1345,36.25891676378672
1346,51.43599725194643
1347,25.590592191939812
1348,63.78644784022137
1349,61.489347556270424
1350,34.10525820388242
1351,56.62256040174536
1352,26.729221421496497
1353,69.55387209636935
1354,72.14630334512964
1355,36.25152431642666
1356,68.3512679762474
1357,38.61678923833895
1358,26.15357195027894
1359,37.82770018600014
1360,45.29412515810952
1361,60.60747635006492
